Customer_ID,LastPurchaseDate,Frequency,Monetary,Recency,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn_Target,Churn_Probability,Risk_Level
12346.0,2011-01-18 10:01:00,12,77556.46,325,2,5,5,255,📈 Potential Loyalists,1,0.97,🔴 High Risk
12347.0,2011-12-07 15:52:00,8,4921.53,1,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12348.0,2011-09-25 13:13:00,5,2019.4,74,3,4,4,344,💎 Loyal Customers,1,1.0,🔴 High Risk
12349.0,2011-11-21 09:51:00,4,4428.69,18,5,3,5,535,💎 Loyal Customers,0,0.01,🟢 Low Risk
12350.0,2011-02-02 16:01:00,1,334.4,309,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12351.0,2010-11-29 15:23:00,1,300.93,374,2,1,2,212,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12352.0,2011-11-03 14:37:00,10,2849.84,35,4,5,4,454,👑 Champions,0,0.0,🟢 Low Risk
12353.0,2011-05-19 17:47:00,2,406.76,203,2,2,2,222,📈 Potential Loyalists,1,1.0,🔴 High Risk
12354.0,2011-04-21 13:11:00,1,1079.4,231,2,1,3,213,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12355.0,2011-05-09 13:49:00,2,947.61,213,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12356.0,2011-11-17 08:40:00,6,6371.7300000000005,22,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12357.0,2011-11-06 16:07:00,3,18287.66,32,4,3,5,435,💎 Loyal Customers,0,0.01,🟢 Low Risk
12358.0,2011-12-08 10:26:00,5,3887.07,1,5,4,5,545,👑 Champions,0,0.0,🟢 Low Risk
12359.0,2011-10-13 12:47:00,10,8873.39,57,4,5,5,455,👑 Champions,0,0.0,🟢 Low Risk
12360.0,2011-10-18 15:22:00,8,4252.89,51,4,4,5,445,👑 Champions,0,0.0,🟢 Low Risk
12361.0,2011-02-25 13:51:00,4,511.25,286,2,3,2,232,📈 Potential Loyalists,1,1.0,🔴 High Risk
12362.0,2011-12-06 15:40:00,11,5356.23,2,5,5,5,555,👑 Champions,0,0.0,🟢 Low Risk
12363.0,2011-08-22 10:18:00,2,552.0,109,3,2,2,322,📈 Potential Loyalists,1,1.0,🔴 High Risk
12364.0,2011-12-02 10:22:00,4,1313.1,7,5,3,4,534,💎 Loyal Customers,0,0.0,🟢 Low Risk
12365.0,2011-02-21 14:04:00,2,641.38,290,2,2,3,223,📈 Potential Loyalists,1,1.0,🔴 High Risk
12366.0,2010-03-16 10:28:00,1,500.24,633,1,1,2,112,💤 Lost / Need Attention,1,0.99,🔴 High Risk
12367.0,2011-12-05 16:48:00,1,168.9,3,5,1,1,511,💤 Lost / Need Attention,0,0.0,🟢 Low Risk
12368.0,2010-03-21 15:56:00,1,917.7,627,1,1,3,113,💤 Lost / Need Attention,1,1.0,🔴 High Risk
12369.0,2010-10-22 13:13:00,3,1791.15,412,1,3,4,134,⚠️ At Risk,1,1.0,🔴 High Risk
